mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
11.936806985119595,11.968,11.978,11.983,0,0,43
11.936806985119595,11.937,11.957,11.968,0,1,43
11.936806985119595,11.937,11.937,11.952,0,2,43
11.936806985119595,11.937,11.937,11.937,0,3,43
11.936806985119595,11.937,11.937,11.937,0,4,43
11.936806985119595,11.937,11.937,11.937,0,5,43
11.936806985119595,11.937,11.937,11.937,0,6,43
12.183721106460046,12.06,12.019,11.999,0,7,43
12.183721106460046,12.184,12.101,12.06,0,8,43
12.183721106460046,12.184,12.184,12.122,0,9,43
12.183721106460046,12.184,12.184,12.184,0,10,43
12.183721106460046,12.184,12.184,12.184,0,11,43
11.921131238267616,12.052,12.096,12.118,0,12,43
11.921131238267616,11.921,12.009,12.052,0,13,43
11.921131238267616,11.921,11.921,11.987,0,14,43
11.921131238267616,11.921,11.921,11.921,0,15,43
11.921131238267616,11.921,11.921,11.921,0,16,43
11.921131238267616,11.921,11.921,11.921,0,17,43
12.16698783594362,12.044,12.003,11.983,0,18,43
12.16698783594362,12.167,12.085,12.044,0,19,43
12.16698783594362,12.167,12.167,12.106,0,20,43
12.16698783594362,12.167,12.167,12.167,0,21,43
12.16698783594362,12.167,12.167,12.167,0,22,43
12.16698783594362,12.167,12.167,12.167,0,23,43
12.072531176186706,12.12,12.136,12.143,0,24,43
12.072531176186706,12.073,12.104,12.12,0,25,43
12.072531176186706,12.073,12.073,12.096,0,26,43
12.072531176186706,12.073,12.073,12.073,0,27,43
12.072531176186706,12.073,12.073,12.073,0,28,43
12.032804369721964,12.053,12.059,12.063,0,29,43
12.032804369721964,12.033,12.046,12.053,0,30,43
12.032804369721964,12.033,12.033,12.043,0,31,43
12.032804369721964,12.033,12.033,12.033,0,32,43
12.032804369721964,12.033,12.033,12.033,0,33,43
11.912281477534016,11.973,11.993,12.003,0,34,43
11.912281477534016,11.912,11.952,11.973,0,35,43
11.912281477534016,11.912,11.912,11.942,0,36,43
11.912281477534016,11.912,11.912,11.912,0,37,43
11.912281477534016,11.912,11.912,11.912,0,38,43
12.058326003222836,11.985,11.961,11.949,0,39,43
12.058326003222836,12.058,12.01,11.985,0,40,43
12.058326003222836,12.058,12.058,12.022,0,41,43
12.058326003222836,12.058,12.058,12.058,0,42,43
12.058326003222836,12.058,12.058,12.058,0,43,43
12.058326003222836,12.058,12.058,12.058,0,44,43
12.189943067955651,12.124,12.102,12.091,0,45,43
12.189943067955651,12.19,12.146,12.124,0,46,43
12.189943067955651,12.19,12.19,12.157,0,47,43
12.189943067955651,12.19,12.19,12.19,0,48,43
12.189943067955651,12.19,12.19,12.19,0,49,43
12.189943067955651,12.19,12.19,12.19,0,50,43
11.987956706628532,12.089,12.123,12.139,0,51,43
11.987956706628532,11.988,12.055,12.089,0,52,43
11.987956706628532,11.988,11.988,12.038,0,53,43
11.987956706628532,11.988,11.988,11.988,0,54,43
11.987956706628532,11.988,11.988,11.988,0,55,43
11.987956706628532,11.988,11.988,11.988,0,56,43
12.070657231484953,12.029,12.016,12.009,0,57,43
12.070657231484953,12.071,12.043,12.029,0,58,43
12.070657231484953,12.071,12.071,12.05,0,59,43
12.070657231484953,12.071,12.071,12.071,0,60,43
12.070657231484953,12.071,12.071,12.071,0,61,43
11.967389063617844,12.019,12.036,12.045,0,62,43
11.967389063617844,11.967,12.002,12.019,0,63,43
11.967389063617844,11.967,11.967,11.993,0,64,43
11.967389063617844,11.967,11.967,11.967,0,65,43
11.967389063617844,11.967,11.967,11.967,0,66,43
12.004218966680003,11.986,11.98,11.977,0,67,43
12.004218966680003,12.004,11.992,11.986,0,68,43
12.004218966680003,12.004,12.004,11.995,0,69,43
12.004218966680003,12.004,12.004,12.004,0,70,43
12.004218966680003,12.004,12.004,12.004,0,71,43
11.935110598565895,11.97,11.981,11.987,0,72,43
11.935110598565895,11.935,11.958,11.97,0,73,43
11.935110598565895,11.935,11.935,11.952,0,74,43
11.935110598565895,11.935,11.935,11.935,0,75,43
11.935110598565895,11.935,11.935,11.935,0,76,43
11.780146858167772,11.858,11.883,11.896,0,77,43
11.780146858167772,11.78,11.832,11.858,0,78,43
11.780146858167772,11.78,11.78,11.819,0,79,43
11.780146858167772,11.78,11.78,11.78,0,80,43
11.780146858167772,11.78,11.78,11.78,0,81,43
11.780146858167772,11.78,11.78,11.78,0,82,43
11.91385135042401,11.847,11.825,11.814,0,83,43
11.91385135042401,11.914,11.869,11.847,0,84,43
11.91385135042401,11.914,11.914,11.88,0,85,43
11.91385135042401,11.914,11.914,11.914,0,86,43
11.91385135042401,11.914,11.914,11.914,0,87,43
11.93961682802258,11.927,11.922,11.92,0,88,43
11.93961682802258,11.94,11.931,11.927,0,89,43
11.93961682802258,11.94,11.94,11.933,0,90,43
11.93961682802258,11.94,11.94,11.94,0,91,43
11.93961682802258,11.94,11.94,11.94,0,92,43
11.93961682802258,11.94,11.94,11.94,0,93,43
11.966171526432335,11.953,11.948,11.946,0,94,43
11.966171526432335,11.966,11.957,11.953,0,95,43
11.966171526432335,11.966,11.966,11.96,0,96,43
11.966171526432335,11.966,11.966,11.966,0,97,43
11.966171526432335,11.966,11.966,11.966,0,98,43
11.80921923752794,11.888,11.914,11.927,0,99,43
11.80921923752794,11.809,11.862,11.888,0,100,43
11.80921923752794,11.809,11.809,11.848,0,101,43
11.80921923752794,11.809,11.809,11.809,0,102,43
11.80921923752794,11.809,11.809,11.809,0,103,43
12.02569790074572,11.917,11.881,11.863,0,104,43
12.02569790074572,12.026,11.954,11.917,0,105,43
12.02569790074572,12.026,12.026,11.972,0,106,43
12.02569790074572,12.026,12.026,12.026,0,107,43
12.02569790074572,12.026,12.026,12.026,0,108,43
12.02569790074572,12.026,12.026,12.026,0,109,43
12.230427384192264,12.128,12.094,12.077,0,110,43
12.230427384192264,12.23,12.162,12.128,0,111,43
12.230427384192264,12.23,12.23,12.179,0,112,43
12.230427384192264,12.23,12.23,12.23,0,113,43
12.230427384192264,12.23,12.23,12.23,0,114,43
12.230427384192264,12.23,12.23,12.23,0,115,43
11.955177330345208,12.093,12.139,12.162,0,116,43
11.955177330345208,11.955,12.047,12.093,0,117,43
11.955177330345208,11.955,11.955,12.024,0,118,43
11.955177330345208,11.955,11.955,11.955,0,119,43
11.81162359711822,11.883,11.907,11.919,0,120,43
11.81162359711822,11.812,11.859,11.883,0,121,43
11.81162359711822,11.812,11.812,11.848,0,122,43
11.81162359711822,11.812,11.812,11.812,0,123,43
11.81162359711822,11.812,11.812,11.812,0,124,43
12.074088495617382,11.943,11.899,11.877,0,125,43
12.074088495617382,12.074,11.987,11.943,0,126,43
12.074088495617382,12.074,12.074,12.008,0,127,43
12.074088495617382,12.074,12.074,12.074,0,128,43
12.074088495617382,12.074,12.074,12.074,0,129,43
12.074088495617382,12.074,12.074,12.074,0,130,43
11.843197752296462,11.959,11.997,12.016,0,131,43
11.843197752296462,11.843,11.92,11.959,0,132,43
11.843197752296462,11.843,11.843,11.901,0,133,43
11.843197752296462,11.843,11.843,11.843,0,134,43
11.843197752296462,11.843,11.843,11.843,0,135,43
12.020997005240456,11.932,11.902,11.888,0,136,43
12.020997005240456,12.021,11.962,11.932,0,137,43
12.020997005240456,12.021,12.021,11.977,0,138,43
12.020997005240456,12.021,12.021,12.021,0,139,43
12.020997005240456,12.021,12.021,12.021,0,140,43
12.020997005240456,12.021,12.021,12.021,0,141,43
